geoname,American Indian or Alaska Native Alone,Asian Alone,Black or African American Alone,Native Hawaiian or Other Pacific Islander Alone,White Alone,Hispanic or Latino
"Assembly District 45 (2024), New York",158,10949,3556,9,53388,5540
"Assembly District 45 (2024), Wisconsin",7,375,3883,0,34676,3760
"Assembly District 46 (2024), California",633,37335,17986,475,156145,103997
"Assembly District 46 (2024), New York",215,10857,8835,71,57811,14880
"Assembly District 46 (2024), Wisconsin",20,610,590,4,42121,1998
"Assembly District 47 (2024), California",1986,15501,15200,1029,217259,120719
"Assembly District 47 (2024), New York",102,29579,2471,74,32698,8724
"Assembly District 47 (2024), Wisconsin",71,2117,2289,1,38823,1477
"Assembly District 48 (2024), California",817,59952,11152,717,57516,177765
"Assembly District 48 (2024), New York",120,6207,2620,25,51479,5233
"Assembly District 48 (2024), Wisconsin",0,2332,3096,51,36569,1981
"Assembly District 49 (2024), California",850,157667,5077,508,43581,87461
"Assembly District 49 (2024), New York",394,26453,1409,0,21471,7498
"Assembly District 49 (2024), Wisconsin",92,360,826,35,44883,767
"Assembly District 5 (2024), California",920,29169,6362,681,284214,48887
"Assembly District 5 (2024), Nevada",260,8833,7188,148,27910,9341
"Assembly District 5 (2024), New York",180,5593,3682,9,74659,14031
"Assembly District 5 (2024), Wisconsin",1593,767,518,21,40876,1244
"Assembly District 50 (2024), California",950,29087,29502,973,74951,171355
"Assembly District 50 (2024), New York",77,5854,5527,0,66357,14073
"Assembly District 50 (2024), Wisconsin",32,321,310,5,42750,949
"Assembly District 51 (2024), California",815,48248,22470,474,231102,58826
"Assembly District 51 (2024), New York",158,10714,5940,3,23878,25992
"Assembly District 51 (2024), Wisconsin",38,227,305,4,42679,708
"Assembly District 52 (2024), California",679,45099,7875,331,110867,158291
"Assembly District 52 (2024), New York",93,9545,9594,4,70245,11557
"Assembly District 52 (2024), Wisconsin",175,2225,875,17,38758,1696
"Assembly District 53 (2024), California",846,34501,20944,824,53812,181942
"Assembly District 53 (2024), New York",73,7373,11415,52,32529,35800
"Assembly District 53 (2024), Wisconsin",201,933,555,0,39559,2449
"Assembly District 54 (2024), California",873,64970,21305,510,35339,144615
"Assembly District 54 (2024), New York",33,6753,25622,20,9865,34393
"Assembly District 54 (2024), Wisconsin",261,1635,2072,32,41105,1791
"Assembly District 55 (2024), California",385,33825,79424,594,114662,81618
"Assembly District 55 (2024), New York",338,1424,62457,40,6164,15662
"Assembly District 55 (2024), Wisconsin",26,721,494,0,44936,1115
"Assembly District 56 (2024), California",1485,87358,5818,637,42022,176018
"Assembly District 56 (2024), New York",17,4102,55317,33,23030,20116
"Assembly District 56 (2024), Wisconsin",75,666,182,2,42093,1190
"Assembly District 57 (2024), California",348,11423,60932,361,20325,148802
"Assembly District 57 (2024), New York",80,6088,35741,84,40081,13606
"Assembly District 57 (2024), Wisconsin",112,154,611,0,45465,1472
"Assembly District 58 (2024), California",692,25726,19907,761,89530,180590
"Assembly District 58 (2024), New York",22,1788,69658,19,2506,5535
"Assembly District 58 (2024), Wisconsin",48,223,537,23,43879,1139
"Assembly District 59 (2024), California",174,73266,8807,361,161544,80302
"Assembly District 59 (2024), New York",122,4300,43562,4,22501,5981
"Assembly District 59 (2024), Wisconsin",40,313,211,0,45151,1344
"Assembly District 6 (2024), California",1010,45556,38814,2222,181030,74993
"Assembly District 6 (2024), Nevada",525,1453,12465,142,5643,17122
"Assembly District 6 (2024), New York",54,2957,12534,24,19020,42152
"Assembly District 6 (2024), Wisconsin",4031,112,181,4,39334,823
"Assembly District 60 (2024), California",720,13766,37366,1420,67965,167535
"Assembly District 60 (2024), New York",92,2264,60326,55,3692,17099
"Assembly District 60 (2024), Wisconsin",71,741,1107,0,39888,2033
"Assembly District 61 (2024), California",734,20838,94642,947,71090,108381
"Assembly District 61 (2024), New York",260,8229,19450,0,34696,22424
"Assembly District 61 (2024), Wisconsin",106,1567,1287,4,34869,5299
"Assembly District 62 (2024), California",307,18604,20003,899,36818,183414
"Assembly District 62 (2024), New York",22,6720,614,11,85705,9585
"Assembly District 62 (2024), Wisconsin",80,214,6572,13,27045,6514
"Assembly District 63 (2024), California",532,37023,25915,949,149204,121063
"Assembly District 63 (2024), New York",169,14913,9770,0,56345,16769
"Assembly District 63 (2024), Wisconsin",84,1083,1402,173,38660,2657
"Assembly District 64 (2024), California",331,33384,10178,939,55943,213805
"Assembly District 64 (2024), New York",77,13163,2080,0,64907,12920
"Assembly District 64 (2024), Wisconsin",96,805,3678,0,31878,5186
"Assembly District 65 (2024), California",383,27358,71750,1854,28272,153009
"Assembly District 65 (2024), New York",119,28884,7371,50,40449,18762
"Assembly District 65 (2024), Wisconsin",44,631,3400,0,33591,5526
"Assembly District 66 (2024), California",588,71584,12992,806,161777,61912
"Assembly District 66 (2024), New York",95,12209,4022,17,76172,9656
"Assembly District 66 (2024), Wisconsin",86,686,6547,8,29807,5518
"Assembly District 67 (2024), California",446,99870,9894,1645,77035,99154
"Assembly District 67 (2024), New York",77,11445,5290,2,67454,12881
"Assembly District 67 (2024), Wisconsin",86,195,514,0,44562,779
"Assembly District 68 (2024), California",416,38228,5140,510,66068,165301
"Assembly District 68 (2024), New York",140,9261,28129,126,23099,36220
"Assembly District 68 (2024), Wisconsin",114,160,161,30,46136,569
"Assembly District 69 (2024), California",1017,53972,36119,2103,109177,111423
"Assembly District 69 (2024), New York",104,8516,11396,0,61196,17839
"Assembly District 69 (2024), Wisconsin",101,154,598,0,40470,852
"Assembly District 7 (2024), California",1362,29848,23870,1212,224199,54900
"Assembly District 7 (2024), Nevada",110,2654,12489,731,14116,16645
"Assembly District 7 (2024), New York",65,2620,4368,1,78029,9649
"Assembly District 7 (2024), Wisconsin",200,1979,2295,18,28652,8053
"Assembly District 70 (2024), California",888,127783,3990,1603,88862,78548
"Assembly District 70 (2024), New York",53,4648,47481,1,19567,24162
"Assembly District 70 (2024), Wisconsin",982,312,1132,3,41606,1090
"Assembly District 71 (2024), California",809,36162,13484,848,204663,77411
"Assembly District 71 (2024), New York",27,4168,29301,23,26481,36532
"Assembly District 71 (2024), Wisconsin",29,1217,392,0,44350,1273
"Assembly District 72 (2024), California",733,47125,5214,1008,248325,54515
"Assembly District 72 (2024), New York",152,1830,7734,4,16679,58154
"Assembly District 72 (2024), Wisconsin",171,410,349,4,45567,1102
"Assembly District 73 (2024), California",584,93559,8362,1575,144884,60290
"Assembly District 73 (2024), New York",138,10096,2079,16,77801,6198
"Assembly District 73 (2024), Wisconsin",2427,279,253,1,42041,839
"Assembly District 74 (2024), California",875,25587,12622,1654,220698,92001
"Assembly District 74 (2024), New York",188,12901,7038,20,61505,16047
"Assembly District 74 (2024), Wisconsin",2044,99,223,11,45195,668
"Assembly District 75 (2024), California",2331,22035,8309,883,225363,67943
"Assembly District 75 (2024), New York",119,12693,7703,151,61333,14049
"Assembly District 75 (2024), Wisconsin",413,191,185,8,46735,759
"Assembly District 76 (2024), California",610,50079,7249,854,163744,75071
"Assembly District 76 (2024), New York",52,8001,2953,0,79425,7836
"Assembly District 76 (2024), Wisconsin",30,1757,3238,11,39954,2908
"Assembly District 77 (2024), California",541,31313,9916,1133,273047,54750
"Assembly District 77 (2024), New York",357,678,28220,1,2564,40939
"Assembly District 77 (2024), Wisconsin",129,3291,1327,11,38588,2000
"Assembly District 78 (2024), California",760,56957,17630,1874,221604,76807
"Assembly District 78 (2024), New York",155,2193,14461,10,8177,43330
"Assembly District 78 (2024), Wisconsin",44,1159,2738,5,37146,2782
"Assembly District 79 (2024), California",691,45645,41862,2024,114153,121944
"Assembly District 79 (2024), New York",250,492,34436,0,1516,43134
"Assembly District 79 (2024), Wisconsin",152,2472,2626,5,34768,2530
"Assembly District 8 (2024), California",3847,27711,9545,495,235780,87687
"Assembly District 8 (2024), Nevada",159,16520,6739,779,19311,8766
"Assembly District 8 (2024), New York",63,4305,2435,0,85433,9433
"Assembly District 8 (2024), Wisconsin",215,390,3557,0,8284,15406
"Assembly District 80 (2024), California",451,44521,18584,1210,67580,188664
"Assembly District 80 (2024), New York",110,7557,19099,178,14093,36382
"Assembly District 80 (2024), Wisconsin",102,2732,1195,1,39696,1958
"Assembly District 81 (2024), New York",225,4150,16105,0,31782,32543
"Assembly District 81 (2024), Wisconsin",9,1079,842,12,40538,2359
"Assembly District 82 (2024), New York",192,5360,22940,0,24460,36082
"Assembly District 82 (2024), Wisconsin",45,764,1128,0,38496,3832
"Assembly District 83 (2024), New York",245,1630,58282,84,2247,19540
"Assembly District 83 (2024), Wisconsin",42,1750,809,0,41512,1766
"Assembly District 84 (2024), New York",282,630,21785,502,2937,52589
"Assembly District 84 (2024), Wisconsin",60,375,234,13,43739,1839
"Assembly District 85 (2024), New York",157,1424,25404,12,2497,47923
"Assembly District 85 (2024), Wisconsin",42,3038,277,21,39593,930
"Assembly District 86 (2024), New York",108,769,21133,0,2256,46221
"Assembly District 86 (2024), Wisconsin",43,348,137,6,43803,735
"Assembly District 87 (2024), New York",343,9545,20740,30,2884,36441
"Assembly District 87 (2024), Wisconsin",167,1215,274,1,42644,644
"Assembly District 88 (2024), New York",11,8239,8992,0,62649,11341
"Assembly District 88 (2024), Wisconsin",316,796,1541,19,41579,1987
"Assembly District 89 (2024), New York",71,2818,37946,0,20471,27281
"Assembly District 89 (2024), Wisconsin",1573,1642,722,0,37088,2674
"Assembly District 9 (2024), California",1069,26848,9354,1438,178949,102081
"Assembly District 9 (2024), Nevada",392,12125,5993,799,25079,7792
"Assembly District 9 (2024), New York",7,1359,2951,1,85432,10376
"Assembly District 9 (2024), Wisconsin",134,1586,3123,0,13837,13838
"Assembly District 90 (2024), New York",285,6673,14350,15,41781,33388
"Assembly District 90 (2024), Wisconsin",471,1487,1237,30,30102,5262
"Assembly District 91 (2024), New York",192,3883,9765,2,54102,23132
"Assembly District 91 (2024), Wisconsin",129,1020,373,0,43253,1156
"Assembly District 92 (2024), New York",51,7405,8761,87,66277,15624
"Assembly District 92 (2024), Wisconsin",193,1299,555,7,43615,765
"Assembly District 93 (2024), New York",2,5187,6274,1,71907,14972
"Assembly District 93 (2024), Wisconsin",61,1505,361,100,44415,528
"Assembly District 94 (2024), New York",128,2627,3035,5,79402,14695
"Assembly District 94 (2024), Wisconsin",71,1912,620,22,42020,961
"Assembly District 95 (2024), New York",29,3028,8161,0,60837,19304
"Assembly District 95 (2024), Wisconsin",100,743,890,0,43588,1182
"Assembly District 96 (2024), New York",35,8649,11204,0,52817,18870
"Assembly District 96 (2024), Wisconsin",68,1107,289,0,42307,794
"Assembly District 97 (2024), New York",16,3934,10034,23,53860,7024
"Assembly District 97 (2024), Wisconsin",48,596,122,0,45255,1641
"Assembly District 98 (2024), New York",254,2574,5440,10,73175,10132
"Assembly District 98 (2024), Wisconsin",47,572,294,0,43685,1069
"Assembly District 99 (2024), New York",42,2304,6447,0,62209,13331
"Assembly District 99 (2024), Wisconsin",106,452,425,17,45029,1093
"Barnstable-Dukes-Nantucket District (2024), Massachusetts",110,374,1737,24,30160,1606
"Bennington-1 State House District (2024), Vermont",5,8,0,1,3500,100
"Bennington-2 State House District (2024), Vermont",12,61,72,1,5835,86
"Bennington-3 State House District (2024), Vermont",2,0,22,0,2758,65
"Bennington-4 State House District (2024), Vermont",2,28,161,0,6282,264
"Bennington-5 State House District (2024), Vermont",1,60,4,0,6683,195
"Bennington-Rutland State House District (2024), Vermont",0,4,26,0,3235,17
"Caledonia-1 State House District (2024), Vermont",0,4,13,0,3188,57
"Caledonia-2 State House District (2024), Vermont",0,6,33,1,3377,44
"Caledonia-3 State House District (2024), Vermont",8,21,106,1,6678,152
"Caledonia-Essex State House District (2024), Vermont",57,52,56,0,6754,80
"Caledonia-Washington State House District (2024), Vermont",0,15,3,4,3597,27
"Chittenden-1 State House District (2024), Vermont",0,1,6,10,3028,91
"Chittenden-10 State House District (2024), Vermont",3,73,43,2,2753,143
"Chittenden-11 State House District (2024), Vermont",53,227,82,3,3462,239
"Chittenden-12 State House District (2024), Vermont",19,273,29,1,3172,55
"Chittenden-13 State House District (2024), Vermont",1,85,51,0,5657,106
"Chittenden-14 State House District (2024), Vermont",3,118,73,0,6992,209
"Chittenden-15 State House District (2024), Vermont",3,144,124,0,6806,302
"Chittenden-16 State House District (2024), Vermont",9,84,602,0,5419,275
"Chittenden-17 State House District (2024), Vermont",0,204,44,0,3573,129
"Chittenden-18 State House District (2024), Vermont",0,293,126,0,5585,144
"Chittenden-19 State House District (2024), Vermont",12,54,57,0,6240,204
"Chittenden-2 State House District (2024), Vermont",24,73,142,0,6884,180
"Chittenden-20 State House District (2024), Vermont",2,140,215,5,6405,274
"Chittenden-21 State House District (2024), Vermont",4,573,242,3,5755,143
"Chittenden-22 State House District (2024), Vermont",2,192,208,1,6453,203
"Chittenden-23 State House District (2024), Vermont",0,575,421,0,5278,231
"Chittenden-24 State House District (2024), Vermont",0,234,0,5,3097,12
"Chittenden-25 State House District (2024), Vermont",4,22,1,0,3581,66
"Chittenden-3 State House District (2024), Vermont",0,24,15,1,6225,52
"Chittenden-4 State House District (2024), Vermont",2,2,0,1,3537,18
"Chittenden-5 State House District (2024), Vermont",0,14,3,0,3177,13
"Chittenden-6 State House District (2024), Vermont",0,201,20,1,3278,66
"Chittenden-7 State House District (2024), Vermont",0,36,29,0,2723,108
"Chittenden-8 State House District (2024), Vermont",1,316,9,2,2641,66
"Chittenden-9 State House District (2024), Vermont",0,106,3,15,2172,16
"Chittenden-Franklin State House District (2024), Vermont",1,0,224,0,5804,109
"Delegate District 1 (2024), West Virginia",7,41,82,84,15094,136
"Delegate District 10 (2024), West Virginia",8,15,242,0,12707,119
"Delegate District 100 (2024), West Virginia",12,112,488,0,12000,544
"Delegate District 11 (2024), West Virginia",0,169,104,0,12278,141
"Delegate District 12 (2024), West Virginia",29,35,168,90,13219,231
"Delegate District 13 (2024), West Virginia",7,34,126,0,13134,167
"Delegate District 14 (2024), West Virginia",15,0,0,0,12774,90
"Delegate District 15 (2024), West Virginia",10,15,3,4,13350,116
"Delegate District 16 (2024), West Virginia",6,32,26,4,13754,155
"Delegate District 17 (2024), West Virginia",4,21,80,0,13995,227
"Delegate District 18 (2024), West Virginia",2,19,169,0,13417,0
"Delegate District 19 (2024), West Virginia",0,0,154,3,14261,62
"Delegate District 2 (2024), West Virginia",4,96,284,5,13343,282
"Delegate District 20 (2024), West Virginia",10,110,176,0,12473,273
"Delegate District 21 (2024), West Virginia",7,61,51,0,15044,188
"Delegate District 22 (2024), West Virginia",6,25,9,0,12015,52
"Delegate District 23 (2024), West Virginia",12,83,445,1,11865,175
"Delegate District 24 (2024), West Virginia",1,162,247,0,11347,221
"Delegate District 25 (2024), West Virginia",3,176,1811,0,13107,409
"Delegate District 26 (2024), West Virginia",6,206,349,0,13478,160
"Delegate District 27 (2024), West Virginia",21,11,356,12,13721,148
"Delegate District 28 (2024), West Virginia",0,0,33,0,13422,11
"Delegate District 29 (2024), West Virginia",1,2,0,3,11816,0
"Delegate District 3 (2024), West Virginia",4,14,364,0,14316,165
"Delegate District 30 (2024), West Virginia",24,24,2,0,14006,76
"Delegate District 31 (2024), West Virginia",0,3,47,3,14542,68
"Delegate District 32 (2024), West Virginia",2,7,84,2,13670,59
"Delegate District 33 (2024), West Virginia",0,75,392,3,13236,142
